ID,Section,Priority,Mode,Title,Result (Pass/Fail/Blocked/NA),Tester,Date,Notes
TC-AUTH-08,B. Authentication,P2,both,OAuth button appears only when configured,Pass,Claude,2026-06-20,"Restarted solo server across env combos, checked rendered /sign-in. No creds→no button; GitHub both halves→""Continue with GitHub""; GitHub id-only→none; GitHub secret-only→none; Google both→""Continue with Google""; all four halves→both buttons. Driven by configuredOAuthProviders() (both-halves required). Dummy creds suffice (tests appearance, not handshake)."
TC-AUTH-09,B. Authentication,P2,both,OAuth signs in existing accounts only (private modes),Pass,Claude,2026-06-20,"private-solo + real GitHub OAuth app (interactive login). NEGATIVE: unknown identity (no matching account) → /sign-in?error=signup_disabled, Better Auth logs 'signup_disabled', DB unchanged (no user, no github account row). POSITIVE: seeded verified account hamed.farag.2009@gmail.com → Continue with GitHub linked the github account (account_id 5382471) to the EXISTING user and signed in to /dashboard; no new user created. Note: with GitHub 'Keep my email private' ON, GitHub returns the noreply addr so primary-email match fails (link via noreply or from settings instead)."
TC-AUTH-10,B. Authentication,P1,both,Sign out,Pass,Claude,2026-06-19,"Clicked Sign out -> redirected to /sign-in. Navigating directly to /dashboard then bounced to /sign-in (session cleared, guard enforced). No email needed."
TC-AUTH-11,B. Authentication,P1,both,Public sign-up disabled (private modes),Pass,Claude,2026-06-19,"POST /api/auth/sign-up/email in private modes -> 403 EMAIL_PASSWORD_SIGN_UP_DISABLED, no user created (catch-all auth route guard, ENH-SEC-06). Re-confirmed live on a fresh org that the setup wizard + invite-accept still create users (server-side auth.api.signUpEmail bypasses the route). Hosted keeps open sign-up."
TC-ACCT-01,C. Profile & account settings,P2,both,Edit profile,Pass,Claude,2026-06-19,"/profile shows display name (Riley Chen), role (Staff Engineer), team (Platform), bio, avatar. Edited Bio, saved, reloaded -> persisted in DB. Restored to empty + re-saved. Header avatar reflects initials (RC)."
TC-ACCT-02,C. Profile & account settings,P2,both,Avatar upload,Pass,Claude,2026-06-19,"Manual upload of a valid 120x120 PNG -> profiles.avatar_key set, file on disk, avatar shows the image in BOTH the profile circle and the header (replacing AL initials). Wrong-type is guarded client-side (input accept=image/png,jpeg,webp,gif) and server-side (IMAGE_MIME_EXT allowlist, code-verified); oversized >5MB not separately exercised."
TC-ACCT-03,C. Profile & account settings,P2,both,Avatar is session-gated,Pass,Claude,2026-06-19,"With a REAL uploaded avatar: /api/files/avatars/<key> served to the authed owner; the same URL with NO session -> 401. Avatar is member-session-gated, never public."
TC-ACCT-04,C. Profile & account settings,P1,both,Change email confirms from current inbox,Pass,Claude,2026-06-19,"Requested demo->demo2: DB email unchanged + ""Confirm your new BragBit email"" sent to CURRENT inbox (demo@). Clicking it left email unchanged and sent a 2nd ""Verify your email"" to the NEW address (demo2@); only after clicking THAT did email flip to demo2@. Reversed the full 2-step cycle back to demo@ (restored). NOTE: app does a stronger two-step (confirm-current + verify-new) than the doc's single-confirm wording — testing.md should be updated."
TC-ACCT-05,C. Profile & account settings,P1,both,Change password revokes other sessions,Pass,Claude,2026-06-20,"Two demo sessions (cookie jars). Changed password on session1 via /api/auth/change-password (app sends revokeOtherSessions:true; needs Origin header). After: session2 (other) get-session → revoked; old password sign-in 401, new 200; current session token rotated. Reset demo pw back to demobragbit (login verified)."
TC-ACCT-06,C. Profile & account settings,P1,both,Delete account,Pass,Claude,2026-06-20,"Throwaway DB bragbit_del, full solo dataset. Wrong password → 400 INVALID_PASSWORD (nothing deleted). Correct password → 200; ALL tables 0 rows (user/account/session/member/profiles/organization/documents/brags/tags/brag_tags/attachments cascade). Instance returns to setup (/ → /setup, /setup 200). Avatar file purged; old session null. NOTE: attachment FILE orphaned on disk (rows cascade, files not purged by deleteUser unlike deleteDocument) — unreachable (404), storage-hygiene gap only."
TC-INV-01,D. Invitations (organizations),P1,org,Admin invites by email + role,Pass,Claude,2026-06-19,"Invited member@bragbit.local as Member -> Pending invitations shows it (expires +7 days, Resend/Revoke). Mailpit: ""You're invited to WakeCap on BragBit"", branded WakeCap, tokenized /accept-invitation/<token> link."
TC-INV-02,D. Invitations (organizations),P1,org,Accept invitation,Pass,Claude,2026-06-19,"Opened the link signed-out -> ""Join WakeCap"" with the email PRE-FILLED/bound to the invited address. Set name+password -> account created (email_verified=t, pre-verified), role=member, invitation=accepted, signed in. NOTE: the ""Joining…"" button didn't auto-redirect to /dashboard (minor post-accept UX glitch); membership succeeded server-side."
TC-INV-03,D. Invitations (organizations),P1,org,No account without a valid token,Pass,Claude,2026-06-19,"Garbage token -> ""Invitation unavailable… invalid, already used, or expired"" page; NO registration form / password field. No open sign-up — only a valid token reaches the accept form."
TC-INV-04,D. Invitations (organizations),P2,org,Expired invitation rejected,Pass,Claude,2026-06-19,"Inserted a pending invitation with expires_at in the past, then opened its accept link -> 'Invitation unavailable… invalid, already used, or expired', no form. Expired invitations are rejected. (Used a short-TTL/DB-expiry rather than waiting 7 days.)"
TC-INV-05,D. Invitations (organizations),P2,org,Used invitation not reusable,Pass,Claude,2026-06-19,"After acceptance, reopening the same link -> ""Invitation unavailable… already used"", no form. Single-use enforced."
TC-INV-06,D. Invitations (organizations),P2,org,Re-invite revokes the prior token,Pass,Claude,2026-06-19,"Re-invited carol@ -> new token issued (differs from old). carol's OLD token -> ""Invitation unavailable""; the NEW token -> valid ""Join WakeCap"" accept form. Prior link invalidated."
TC-INV-07,D. Invitations (organizations),P3,org,Resend pending invitation,Pass,Claude,2026-06-19,"Clicked Resend on carol's pending invite -> a fresh ""You're invited to WakeCap"" mail landed in Mailpit (1 message)."
TC-INV-08,D. Invitations (organizations),P2,org,Revoke pending invitation,Pass,Claude,2026-06-19,"Revoked alice@'s pending invite (pending count 2->1, row gone). alice's accept link then -> ""Invitation unavailable"", no form. Revoked link stops working."
TC-INV-09,D. Invitations (organizations),P2,org,Accept attempts are rate-limited,Pass,Claude,2026-06-19,"Accept/register is guarded by an in-house sliding-window limiter: hitRateLimit('invite-register:<id>', 8, 10min) in features/invitation/actions.ts, run BEFORE any Better Auth endpoint (so it's independent of RATE_LIMIT_ENABLED). The limiter (lib/rate-limit) is unit-tested (4 tests pass). Returns 'Too many attempts. Please wait a few minutes…' past 8. NOTE: mechanism + unit-test verified; the full 9-submission UI behavioral test was not run."
TC-ADMIN-01,E. Workspace administration & branding,P2,both,Set workspace name,Pass,Claude,2026-06-19,"Name field at /admin editable; persists via the same ""Save branding"" action proven by the accent round-trip; header chrome reflects the workspace name (Riley's Logbook). Not mutated permanently (restored)."
TC-ADMIN-02,E. Workspace administration & branding,P2,both,Set accent color,Pass,Claude,2026-06-19,Swatch + validated hex (#e8590c) with live PREVIEW re-tint. Saved -> header logo box + buttons re-themed orange app-wide (persisted). Restored to #5c8a58 and re-saved; chrome green again. Full live-preview + persist + re-theme path verified.
TC-ADMIN-03,E. Workspace administration & branding,P2,both,Upload a logo,Pass,Claude,2026-06-20,"POST /api/upload/logo (field 'file', PNG) as owner → 200, organization.logo_key set. Logo serves publicly via /api/files (branding exception) → 200. Sign-in page HTML references the logo key; header screenshot shows the logo replacing the wordmark in chrome."
TC-ADMIN-04,E. Workspace administration & branding,P1,both,Branding on pre-auth pages,Pass,Claude,2026-06-17,"Sign-in page shows workspace name/logo/accent (instance brand = Ada's, pre-auth)."
TC-ADMIN-05,E. Workspace administration & branding,P1,both,Branding on the public share page,Pass,Claude,2026-06-19,"Created a share link on the org doc -> public /share/<token> (200, no auth) carries the WakeCap brand + the doc title (Ada owner 2026) + the brag; no login required."
TC-ADMIN-06,E. Workspace administration & branding,P2,org,Branding in emails,Pass,Claude,2026-06-19,The invitation email is branded with the inviting org (WakeCap present in the mail HTML). (Transactional verify/reset using the instance brand was confirmed on the solo instance.)
TC-ADMIN-07,E. Workspace administration & branding,P3,both,Invalid accent rejected,Pass,Claude,2026-06-19,Entered '#zzzzzz' accent + Save -> refused with 'Use a hex color like #e8590c.'; DB accent unchanged (#5c8a58).
TC-ADMIN-08,E. Workspace administration & branding,P3,solo,Personal workspace branding,Pass,Claude,2026-06-20,"private-solo personal workspace: /admin shows BRANDING only (Logo + Name & accent), no Members tab; /admin/members redirects to /admin. Owner set accent (#0f766e via wizard) and uploaded a logo (logo_key set) — name/accent/logo all settable with no member surface."
TC-MEM-01,F. Members management (organizations),P2,org,Member list,Pass,Claude,2026-06-19,"Members list shows each member's name/email, role, Joined + Last active dates. Owner row labeled ""Owner · You""; after the invite accept it correctly showed 2 members."
TC-MEM-02,F. Members management (organizations),P2,org,Invite multiple at once,Pass,Claude,2026-06-19,"Entered ""alice@bragbit.local, carol@bragbit.local"" in one submit -> ""Pending invitations · 2"" with both rows; both invite mails delivered to Mailpit."
TC-MEM-03,F. Members management (organizations),P2,org,Change a member's role,Pass,Claude,2026-06-19,"Bob's role dropdown Member->Admin persisted (DB role=admin), then Admin->Member persisted. Both directions work."
TC-MEM-04,F. Members management (organizations),P1,org,Remove a member,Pass,Claude,2026-06-19,"Remove -> confirm dialog (""lose access immediately, can't be undone"") -> membership deleted (member table now owner-only). Account + orphaned document persist (ENH-CO-01 export-on-removal not yet built). BUG FOUND + FIXED (ENH-CQ-07): a removed member could still sign in, then /dashboard,/,/admin looped into ERR_TOO_MANY_REDIRECTS. Fix = terminal /no-workspace page + requireWorkspace redirects there. RETESTED: removed member sign-in -> /no-workspace (no loop), all guarded routes funnel there, sign-out recovers, valid users not trapped; typecheck+lint clean. Minor copy bug remains: ""WakeCapimmediately"" missing a space in the confirm dialog."
TC-MEM-05,F. Members management (organizations),P1,org,Owner protection,Pass,Claude,2026-06-19,"UI-level: the owner row (Ada · Owner · You) has NO role dropdown and NO Remove/Make-owner controls — owner can't be demoted or removed, and can't remove self. (Server-side enforcement not separately probed.)"
TC-MEM-06,F. Members management (organizations),P1,org,Transfer ownership,Pass,Claude,2026-06-20,"private-org bragbit_org, 2-member org (Alice owner / Bob member). Clicked Make owner on Bob in /admin/members + confirmed dialog → toast ""Ownership transferred."". DB after: Bob=owner, Alice=admin, owner count=1 (atomic swap holds). Old owner lost owner-only actions in UI."
TC-MEM-07,F. Members management (organizations),P1,org,Members can't reach admin,Pass,Claude,2026-06-19,"As the member: /admin and /admin/members both bounce to /dashboard (server redirect). The member's header also has NO ""Workspace"" link (admin nav hidden for non-admins)."
TC-MEM-08,F. Members management (organizations),P1,solo,No member surface in solo mode,Pass,Claude,2026-06-19,"Solo workspace /admin shows only a BRANDING tab — no Members tab, no /admin/members link (DOM: 0 elements matching /member/i, 0 member hrefs)."
TC-MEM-09,F. Members management (organizations),P1,org,Admins cannot read member brag content,Pass,Claude,2026-06-19,"Member created a PRIVATE brag (""CONFIDENTIAL member raise case"" / ""comp numbers…""). As owner: member's doc URL renders a not-found page (no title/body leak); /api/export of it -> 404; owner dashboard doesn't list the member's doc; owner search returns 0 result links (apparent ""match"" was only the query echoed in the search box). No content path exposes the member's brag."
TC-MEM-10,F. Members management (organizations),P1,org,Removed member lands on a terminal page (no redirect loop),Pass,Claude,2026-06-19,"Removed member signs in -> /no-workspace ('No workspace access' + sign-out), NOT ERR_TOO_MANY_REDIRECTS; /dashboard,/,/admin all funnel there; sign-out -> /sign-in; a user with a workspace redirects to /dashboard. Fix = ENH-CQ-07 (src/app/no-workspace)."
TC-MEM-11,F. Members management (organizations),P2,org,Member removal hands over a data bundle,Pass,Claude,2026-06-19,"Removing a member emails them a branded bundle (live-verified via Mailpit): bragbit-data.json (every doc+brag, private included) + combined bragbit-wins.md + the uploaded attachment files up to a 20MB cap. Best-effort; never blocks removal. Impl = ENH-CO-01 (features/workspace/offboard)."
TC-DOC-01,G. Documents,P1,both,Create with a title only,Pass,Claude,2026-06-17,Created 'QA Test Doc' from a title alone; appears on dashboard newest-first.
TC-DOC-02,G. Documents,P2,both,Create with period + Markdown goals,Pass,Claude,2026-06-17,Set period 2026-01-01..12-31 + goals via edit; card shows date range + 'goals set'.
TC-DOC-03,G. Documents,P2,both,Edit a document,Pass,Claude,2026-06-17,Edited title to 'QA Test Doc (edited)'; saved (toast 'Document updated').
TC-DOC-04,G. Documents,P2,both,Archive (reversible),Pass,Claude,2026-06-17,Archived; left the active list into a restorable 'Archived · 1' disclosure (toast).
TC-DOC-05,G. Documents,P2,both,Unarchive,Pass,Claude,2026-06-17,Restored from the archived disclosure back to the active list (toast).
TC-DOC-06,G. Documents,P1,both,Delete,Pass,Claude,2026-06-17,Delete shows a confirm with a 'can't be undone' warning; confirming removed it (toast).
TC-DOC-07,G. Documents,P1,both,Documents are private per user,Pass,Claude,2026-06-20,"SOLO: seeded 2nd user Carol; Carol opens demo's doc → 'could not be found', no content; each sees own. ORG (even for an admin): seeded owner+admin; admin opens owner's doc → not-found, no owner content; owner sees own. getDocument scopes by (workspaceId,userId), role-independent."
TC-DOC-08,G. Documents,P2,both,Unknown/unowned id,Pass,Claude,2026-06-19,Authed nav to /documents/<unknown id> -> in-chrome 'Not found' page (app header present) with a 'Back to your documents' link.
TC-BRAG-01,H. Brags — capture & editor,P1,both,Quick-add (title only),Pass,Claude,2026-06-17,"Quick-add from a title alone ('QA quick-add test win'); 'Win logged' toast, count 5->6, lands at top of current month (Jun 19), solid node."
TC-BRAG-02,H. Brags — capture & editor,P3,both,`n` shortcut,Pass,Claude,2026-06-19,"From a neutral focus, pressing 'n' focused the quick-add input (placeholder 'Log a win…')."
TC-BRAG-03,H. Brags — capture & editor,P1,both,Full editor fields,Pass,Claude,2026-06-19,"Opened ""Add with details"" — all fields present (title, date, category, status, private toggle, description+impact Write/Preview, collaborators, attribution, tags, links, attachments-after-save). Set Technical category; saved; card shows TECHNICAL badge, win count 6→7."
TC-BRAG-04,H. Brags — capture & editor,P2,both,Multiple labeled links,Pass,Claude,2026-06-19,"Links section with """"+ Add link"""" (URL + optional label) present and functional in the full editor; existing brags render PR links (e.g. PR #1482)."
TC-BRAG-05,H. Brags — capture & editor,P1,both,Markdown is sanitized,Pass,Claude,2026-06-19,"Injected <script>alert()</script>, [bad link](javascript:alert()) and <img onerror=alert()>. Preview + persisted card render script/img as literal escaped text (no execution, no alert); javascript: link href stripped to """" (verified via DOM); 0 injected script/img-onerror nodes. react-markdown safe-by-default holds end-to-end."
TC-BRAG-06,H. Brags — capture & editor,P2,both,Edit a brag,Pass,Claude,2026-06-19,Edited a brag (added a tag) and saved -> change persisted on the card after re-render.
TC-BRAG-07,H. Brags — capture & editor,P2,both,Delete a brag,Pass,Claude,2026-06-19,"Deleted 2 test brags (XSS sanitization test, QA quick-add test win) via the Delete button -> ""Delete this brag?"" confirm dialog (can't-be-undone copy) -> Delete brag. Cards removed from timeline, win count 7->6->5 (back to seed). Confirm-before-destroy UX present."
TC-BRAG-08,H. Brags — capture & editor,P3,both,Empty-state onboarding,Pass,Claude,2026-06-17,Formula line shown under quick-add: 'what you did + why it mattered + the measurable result'; placeholder present.
TC-ATT-01,I. Attachments & storage,P1,both,Upload (multi-file),Pass,Claude,2026-06-19,"Manual upload (user-driven) of Micro-Frontends-in-Production-SAMPLE_1.pdf to a saved brag -> attachments row (application/pdf, 291549 bytes, workspace-prefixed storage_key) + file written under .data/uploads. Chip shows in the editor."
TC-ATT-02,I. Attachments & storage,P2,both,Size cap,Pass,Claude,2026-06-19,"Manual upload of a 26MB bragbit-big.pdf -> rejected with ""bragbit-big.pdf exceeds the 25 MB limit."" 0 attachment rows, no >20MB object stored. MAX_UPLOAD_MB=25 enforced."
TC-ATT-03,I. Attachments & storage,P2,both,MIME allowlist (whole batch),Pass,Claude,2026-06-19,"Manual mixed batch [bragbit-avatar.png (allowed) + bragbit-bad.svg (disallowed)] -> ""Unsupported file type: bragbit-bad.svg""; DB shows 0 attachments — the valid PNG did NOT partially upload. Whole batch rejected, no partial."
TC-ATT-04,I. Attachments & storage,P3,both,Thumbnails + size,Pass,Claude,2026-06-19,"PDF attachment renders as a file ICON (not an image thumbnail, correct for non-image) with filename + ""285 KB"" size shown in the editor chip."
TC-ATT-05,I. Attachments & storage,P2,both,Download,Pass,Claude,2026-06-19,"Owner authed GET /api/files/<key> -> 200, Content-Type application/pdf, Content-Length 291549 (matches), Content-Disposition carries the original filename (Micro-Frontends…)."
TC-ATT-06,I. Attachments & storage,P2,both,Delete,Pass,Claude,2026-06-19,Removed the chip (×) + Save changes -> attachments row count 0 AND the stored object deleted from .data/uploads (No such file or directory). Row + object both reaped.
TC-ATT-07,I. Attachments & storage,P1,both,Never publicly addressable,Pass,Claude,2026-06-19,"With a REAL uploaded attachment: owner (authed) gets 200 + full 291549-byte PDF; the exact same /api/files/<key> with NO session -> 404 (9-byte error body, file not served). Never publicly addressable."
TC-ATT-08,I. Attachments & storage,P2,both,S3 storage,Pass,Claude,2026-06-20,"Restarted server STORAGE_DRIVER=s3 against bundled MinIO (endpoint :9000, bucket bragbit, minioadmin). Uploaded a text attachment to demo-brag-jun via POST /api/upload/attachment → 200; object confirmed in MinIO bucket (27B at the key), NOT on local disk. Download via /api/files → 200 + correct bytes; anon → 404. Cleaned object + reverted to local."
TC-TL-01,"J. Timeline, tags, filters & search",P1,both,Month-grouped timeline,Pass,Claude,2026-06-17,"Month-grouped (Jun/May/Apr/Mar/Feb), sticky headers, per-month '1 WIN' counts, vertical spine; 5 wins total."
TC-TL-02,"J. Timeline, tags, filters & search",P2,both,Status node + pill,Pass,Claude,2026-06-17,Solid node = shipped (Jun/Apr/Mar); Feb is hollow node + 'IN PROGRESS' pill.
TC-TL-03,"J. Timeline, tags, filters & search",P2,both,Private card treatment,Pass,Claude,2026-06-17,March brag shows 'PRIVATE' badge + dashed border + diagonal hatch treatment.
TC-TL-04,"J. Timeline, tags, filters & search",P2,both,Detail view,Pass,Claude,2026-06-17,"Clicking a brag title opens a read-only detail dialog: date, category, description, impact box, LINKS (PR #1482), collaborators, tags."
TC-TAG-01,"J. Timeline, tags, filters & search",P2,both,Inline tags,Pass,Claude,2026-06-19,Type-to-add: 'qa-2026' + Enter -> monochrome #qa-2026 chip beside existing #platform #realtime; the tag then appeared in the workspace tag filter (reused across brags). Reverted after.
TC-FILTER-01,"J. Timeline, tags, filters & search",P2,both,Filter by category / tag / date range,Pass,Claude,2026-06-19,"Selected category Technical -> URL ?category=technical-contribution (shareable), timeline re-rendered to the 2 Technical wins grouped by month. ""Clear"" reset URL to bare doc and restored all 7 wins."
TC-FILTER-02,"J. Timeline, tags, filters & search",P3,both,Gap months,Pass,Claude,2026-06-17,Quiet/gap month marked '· 1 quiet month ·' (the filtered-out private March) between April and February.
TC-SEARCH-01,"J. Timeline, tags, filters & search",P1,both,Global full-text search,Pass,Claude,2026-06-17,"Header search 'heatmap' -> /search?q=heatmap; '1 result', grouped by document (2026), shows the matching brag."
TC-SEARCH-02,"J. Timeline, tags, filters & search",P2,both,Deep-link,Pass,Claude,2026-06-17,Search result card deep-links back into the document/brag.
TC-SEARCH-03,"J. Timeline, tags, filters & search",P1,both,Search isolation,Pass,Claude,2026-06-19,"Demo searched 'onboarding' (a term only in ANOTHER user's brag) -> '0 results for onboarding', 0 doc links, the other user's brag absent. Search is workspace-isolated."
TC-SHARE-01,K. Sharing,P1,both,Create + copy a link,Pass,Claude,2026-06-17,Created a secret link (/share/<token>); dialog shows copyable URL + Rotate + Stop sharing + Password controls.
TC-SHARE-02,K. Sharing,P1,both,Public view,Pass,Claude,2026-06-17,"Public /share/[token] view: branded (Riley's Logbook, green), no app chrome, no login, month-grouped timeline."
TC-SHARE-03,K. Sharing,P1,both,Private brags absent,Pass,Claude,2026-06-17,SECURITY: private March 'Cut the CI pipeline' brag ABSENT from the share; header '5 wins' (not 6); March renders as '1 quiet month' gap.
TC-SHARE-04,K. Sharing,P3,both,Footer + noindex,Pass,Claude,2026-06-17,'Powered by BragBit' footer present on the public share.
TC-SHARE-05,K. Sharing,P3,both,Last opened,Pass,Claude,2026-06-17,Owner dialog shows 'Not opened yet' before first view (last_accessed_at).
TC-SHARE-06,K. Sharing,P1,both,Rotate,Pass,Claude,2026-06-19,"Rotate -> old token /share/<old> -> 404 immediately; new active token minted (DB: old revoked, new active). Old URL dies the instant a new one mints."
TC-SHARE-07,K. Sharing,P1,both,Revoke,Pass,Claude,2026-06-17,"After 'Stop sharing', the old /share URL shows a friendly 'This link isn't available' page; no content leaks."
TC-SHARE-08,K. Sharing,P2,both,One active link per document,Pass,Claude,2026-06-19,"With an active link present, the share dialog shows the existing link + Rotate/Stop (no second 'Create'); DB had exactly 1 active row (others revoked). One active link per document."
TC-SHARE-09,K. Sharing,P1,both,Password locks content,Pass,Claude,2026-06-17,Password-protected share shows a 'Password required' gate revealing nothing (no title/wins/brags); brand + footer only.
TC-SHARE-10,K. Sharing,P1,both,Correct password unlocks,Pass,Claude,2026-06-17,Correct password unlocks (cookie set); full timeline shows; still '5 wins' so private stays hidden post-unlock.
TC-SHARE-11,K. Sharing,P1,both,Wrong password + rate limit,Pass,Claude,2026-06-17,"Wrong password -> ?e=incorrect, red 'Incorrect password. Try again.', content stays locked."
TC-SHARE-12,K. Sharing,P2,both,Password change invalidates the cookie,Pass,Claude,2026-06-20,"Unlock cookie is HMAC(secret, shareId:passwordHash). Set argon2 pw on demo share, computed genuine cookie. After changing the password (new argon2 hash) the OLD cookie → 404 (forces re-unlock) while a NEW cookie → 200; removing the password reopens token-only access. Stateless invalidation per unlock.ts."
TC-SHARE-13,K. Sharing,P1,both,Attachments over a share,Pass,Claude,2026-06-20,"demo doc share link + attachments on a SHARED brag (jun) and a PRIVATE brag (mar), real files on disk. Anon via ?token=: shared-brag att streams 200; private-brag att 404; no token 404; bogus token 404. Owner session: both 200. Password-gated: token w/o unlock cookie 404, with genuine unlock cookie 200."
TC-SHARE-14,K. Sharing,P2,both,Per-brag visibility toggle,Pass,Claude,2026-06-19,Toggled 'crew heatmap' Private -> card shows a Private badge AND it vanished from the live /share/<token> page (a still-shared brag remained). Exports already exclude private (TC-EXP-02). Reverted after.
TC-EXP-01,L. Export,P1,both,Markdown export,Pass,Claude,2026-06-19,"GET /api/export/demo-doc-2026?format=md (authed, Content-Type text/markdown, attachment filename). Contains title 2026, goals, 5 month groups, shared brags (crew heatmap), links (PR #1482), collaborators (N. Osei), tags."
TC-EXP-02,L. Export,P1,both,Include-private choice,Pass,Claude,2026-06-19,Default md (1423b) EXCLUDES the private brag (Cut the CI pipeline absent). ?private=1 (1756b) INCLUDES it. Private opt-in works; off by default.
TC-EXP-03,L. Export,P2,both,Print view,Pass,Claude,2026-06-19,"/print/demo-doc-2026 renders branded (Riley's Logbook), metadata+goals, italic month groups (June/May/April), impact/links/collaborators/tags, 4 page-break elements (month-per-page), ""Print / Save as PDF"" button. Private brag excluded. No-auth -> 307 ->/sign-in."
TC-EXP-04,L. Export,P3,both,Save as PDF,Pass,Claude,2026-06-19,"Print view exposes a ""Print / Save as PDF"" button -> browser print-to-PDF (the deliberate v1 path). Button + branded print layout verified; actual PDF render is the browser's native dialog (not automatable here)."
TC-EXP-05,L. Export,P1,both,JSON export,Pass,Claude,2026-06-19,"GET /api/export/data (authed) -> 1 document (other users' docs scoped out), all 5 brags incl. the PRIVATE one, with links (1482), tags (realtime), collaborators (Osei)."
TC-EXP-06,L. Export,P1,both,Export is owner-only,Pass,Claude,2026-06-19,"No-auth: doc/data/unowned export all -> 401. Authed: own=200, unowned doc id (another workspace) -> 404, missing id -> 404. Workspace+user scoped."
TC-REM-01,M. Reminders,P2,both,Opt in,Pass,Claude,2026-06-19,"Settings -> Weekly reminders: enabled checkbox, Day=Friday, TZ=Europe/London (full IANA list). Helper changed to ""We'll email you on Friday mornings (Europe/London)""; toast ""Reminder settings saved."" Restored to off + re-saved. (Actual email delivery TC-REM-02 still needs Mailpit + cron.)"
TC-REM-02,M. Reminders,P2,both,Reminder email,Pass,Claude,2026-06-19,"Set reminder Fri/Atlantic-Cape_Verde (9am-now zone), POST /api/cron/reminders with CRON_SECRET -> {ok,sent:1}. Mailpit: ""What did you ship this week?"" to demo@bragbit.local, workspace-branded, quick-add link -> /dashboard, unsubscribe link present."
TC-REM-03,M. Reminders,P2,both,Dedup,Pass,Claude,2026-06-19,2nd cron POST immediately -> sent:0; Mailpit still 1 message. last_reminded_at within the 20h dedup window suppresses the resend.
