ID,Section,Priority,Mode,Title,Result (Pass/Fail/Blocked/NA),Tester,Date,Notes
TC-MEM-04,F. Members management (organizations),P1,org,Remove a member,,,,
TC-MEM-05,F. Members management (organizations),P1,org,Owner protection,,,,
TC-MEM-06,F. Members management (organizations),P1,org,Transfer ownership,,,,
TC-MEM-07,F. Members management (organizations),P1,org,Members can't reach admin,,,,
TC-MEM-08,F. Members management (organizations),P1,solo,No member surface in solo mode,,,,
TC-MEM-09,F. Members management (organizations),P1,org,Admins cannot read member brag content,,,,
TC-DOC-01,G. Documents,P1,both,Create with a title only,,,,
TC-DOC-02,G. Documents,P2,both,Create with period + Markdown goals,,,,
TC-DOC-03,G. Documents,P2,both,Edit a document,,,,
TC-DOC-04,G. Documents,P2,both,Archive (reversible),,,,
TC-DOC-05,G. Documents,P2,both,Unarchive,,,,
TC-DOC-06,G. Documents,P1,both,Delete,,,,
TC-DOC-07,G. Documents,P1,both,Documents are private per user,,,,
TC-DOC-08,G. Documents,P2,both,Unknown/unowned id,,,,
TC-BRAG-01,H. Brags — capture & editor,P1,both,Quick-add (title only),,,,
TC-BRAG-02,H. Brags — capture & editor,P3,both,`n` shortcut,,,,
TC-BRAG-03,H. Brags — capture & editor,P1,both,Full editor fields,,,,
TC-BRAG-04,H. Brags — capture & editor,P2,both,Multiple labeled links,,,,
TC-BRAG-05,H. Brags — capture & editor,P1,both,Markdown is sanitized,,,,
TC-BRAG-06,H. Brags — capture & editor,P2,both,Edit a brag,,,,
TC-BRAG-07,H. Brags — capture & editor,P2,both,Delete a brag,,,,
TC-BRAG-08,H. Brags — capture & editor,P3,both,Empty-state onboarding,,,,
TC-ATT-01,I. Attachments & storage,P1,both,Upload (multi-file),,,,
TC-ATT-02,I. Attachments & storage,P2,both,Size cap,,,,
TC-ATT-03,I. Attachments & storage,P2,both,MIME allowlist (whole batch),,,,
TC-ATT-04,I. Attachments & storage,P3,both,Thumbnails + size,,,,
TC-ATT-05,I. Attachments & storage,P2,both,Download,,,,
TC-ATT-06,I. Attachments & storage,P2,both,Delete,,,,
TC-ATT-07,I. Attachments & storage,P1,both,Never publicly addressable,,,,
TC-ATT-08,I. Attachments & storage,P2,both,S3 storage,,,,
TC-TL-01,"J. Timeline, tags, filters & search",P1,both,Month-grouped timeline,,,,
TC-TL-02,"J. Timeline, tags, filters & search",P2,both,Status node + pill,,,,
TC-TL-03,"J. Timeline, tags, filters & search",P2,both,Private card treatment,,,,
TC-TL-04,"J. Timeline, tags, filters & search",P2,both,Detail view,,,,
TC-TAG-01,"J. Timeline, tags, filters & search",P2,both,Inline tags,,,,
TC-FILTER-01,"J. Timeline, tags, filters & search",P2,both,Filter by category / tag / date range,,,,
TC-FILTER-02,"J. Timeline, tags, filters & search",P3,both,Gap months,,,,
TC-SEARCH-01,"J. Timeline, tags, filters & search",P1,both,Global full-text search,,,,
TC-SEARCH-02,"J. Timeline, tags, filters & search",P2,both,Deep-link,,,,
TC-SEARCH-03,"J. Timeline, tags, filters & search",P1,both,Search isolation,,,,
TC-SHARE-01,K. Sharing,P1,both,Create + copy a link,,,,
TC-SHARE-02,K. Sharing,P1,both,Public view,,,,
TC-SHARE-03,K. Sharing,P1,both,Private brags absent,,,,
TC-SHARE-04,K. Sharing,P3,both,Footer + noindex,,,,
TC-SHARE-05,K. Sharing,P3,both,Last opened,,,,
TC-SHARE-06,K. Sharing,P1,both,Rotate,,,,
TC-SHARE-07,K. Sharing,P1,both,Revoke,,,,
TC-SHARE-08,K. Sharing,P2,both,One active link per document,,,,
TC-SHARE-09,K. Sharing,P1,both,Password locks content,,,,
TC-SHARE-10,K. Sharing,P1,both,Correct password unlocks,,,,
TC-SHARE-11,K. Sharing,P1,both,Wrong password + rate limit,,,,
TC-SHARE-12,K. Sharing,P2,both,Password change invalidates the cookie,,,,
TC-SHARE-13,K. Sharing,P1,both,Attachments over a share,,,,
TC-SHARE-14,K. Sharing,P2,both,Per-brag visibility toggle,,,,
TC-EXP-01,L. Export,P1,both,Markdown export,,,,
TC-EXP-02,L. Export,P1,both,Include-private choice,,,,
TC-EXP-03,L. Export,P2,both,Print view,,,,
TC-EXP-04,L. Export,P3,both,Save as PDF,,,,
TC-EXP-05,L. Export,P1,both,JSON export,,,,
TC-EXP-06,L. Export,P1,both,Export is owner-only,,,,
TC-REM-01,M. Reminders,P2,both,Opt in,,,,
TC-REM-02,M. Reminders,P2,both,Reminder email,,,,
TC-REM-03,M. Reminders,P2,both,Dedup,,,,
TC-REM-04,M. Reminders,P1,both,One-click unsubscribe,,,,
TC-REM-05,M. Reminders,P2,both,Invalid unsubscribe token,,,,
TC-REM-06,M. Reminders,P1,both,Cron route is secured,,,,
TC-DEPLOY-01,N. Deployment & operations (Phase 9),P1,all,One-command stack,,,,
TC-DEPLOY-02,N. Deployment & operations (Phase 9),P1,all,Migrations on start,,,,
TC-DEPLOY-03,N. Deployment & operations (Phase 9),P1,all,First-run wizard,,,,
TC-DEPLOY-04,N. Deployment & operations (Phase 9),P2,all,MinIO profile,,,,
TC-DEPLOY-05,N. Deployment & operations (Phase 9),P2,all,Fail-fast on bad config,,,,
TC-DEPLOY-06,N. Deployment & operations (Phase 9),P2,all,Data persists,,,,
TC-DEPLOY-07,N. Deployment & operations (Phase 9),P2,all,Backup & restore,,,,
TC-DEPLOY-08,N. Deployment & operations (Phase 9),P2,all,Upgrade,,,,
TC-DEPLOY-09,N. Deployment & operations (Phase 9),P3,all,Demo seed,,,,
TC-SEC-01,O. Security (cross-cutting),P1,all,Security headers,,,,
TC-SEC-02,O. Security (cross-cutting),P2,all,Auth rate limiting (production),,,,
TC-SEC-03,O. Security (cross-cutting),P1,all,Tenant isolation,,,,
TC-SEC-04,O. Security (cross-cutting),P1,all,Private never leaks,,,,
TC-SEC-05,O. Security (cross-cutting),P1,all,Attachments never public,,,,
TC-SEC-06,O. Security (cross-cutting),P1,all,Dead tokens,,,,
TC-UX-01,P. UX & responsiveness,P2,all,Mobile layout,,,,
TC-UX-02,P. UX & responsiveness,P3,all,Loading states,,,,
TC-UX-03,P. UX & responsiveness,P3,all,Error boundary,,,,
TC-UX-04,P. UX & responsiveness,P2,all,Not-found,,,,
